Message ID	ham	spam
23968	1.0	1.6874359192113374e-252
23969	1.0	0.0
23971	1.0	2.1309225289293928e-237
23972	1.0	2.1309225289293928e-237
23973	1.0	1.00577970328563e-310
23974	1.0	1.00577970328563e-310
23975	0.999999999999061	9.389268265963821e-13
23976	0.999999999999061	9.389268265963821e-13
23977	1.0	2.0563740026148566e-66
23978	1.0	2.0563740026148566e-66
23979	1.0	7.110526404750491e-37
23980	1.0	3.8052191942484763e-197
23981	1.0	2.580215762064432e-25
23982	1.0	3.8052191942484763e-197
23983	0.9999999999969997	3.0003184177505647e-12
23984	1.0	0.0
23985	1.0	0.0
23986	0.9999999999969187	3.081271054190025e-12
23987	1.0	6.82428426312075e-181
23988	1.0	1.9053824555721804e-20
23989	1.0	1.9053824555721804e-20
23990	1.0	3.5640839745766077e-99
23991	0.9999999999999716	2.8456059096322784e-14
23992	0.9999999999999716	2.8456059096322784e-14
23993	1.0	9.848907015403777e-30
23994	1.0	5.736881924563135e-24
23995	1.0	5.736881924563135e-24
23996	1.0	5.076936469980018e-44
23997	1.0	5.199616411337544e-45
23998	1.0	5.076936469980018e-44
23999	1.0	5.751800865025638e-132
24001	1.0	6.1818987889210455e-18
24002	1.0	9.996335061090967e-41
24003	0.9999999999999072	9.271727400391221e-14
24004	1.0	7.615217517469345e-44
24005	1.0	7.615217517469345e-44
24006	1.0	1.5994151281606874e-270
24007	0.9999999834678583	1.653214149817491e-08
24008	0.9999999834678583	1.653214149817491e-08
24009	1.0	3.8888100816060445e-90
24010	1.0	3.8888100816060445e-90
24011	1.0	1.3344457389430367e-29
24012	1.0	1.3344457389430367e-29
24013	1.0	1.425413813724319e-32
24014	1.0	1.6456135586261752e-25
24015	1.0	1.6456135586261752e-25
24016	1.0	1.1252302009204778e-83
24017	0.9999999999999885	1.1592197770637455e-14
24018	1.0	3.5238660760579173e-63
24019	0.9999999999999885	1.1592197770637455e-14
24020	1.0	4.6036691044395974e-24
24021	1.0	4.6036691044395974e-24
24022	1.0	2.3721823625101757e-157
24023	1.0	3.5238660760579173e-63
24024	1.0	2.3721823625101757e-157
24025	1.0	1.1977551128662594e-137
24026	1.0	3.932240691193786e-75
24027	1.0	3.932240691193786e-75
24028	1.0	7.650257712140442e-39
24029	1.0	7.650257712140442e-39
24031	0.9999999999993487	6.512015293592978e-13
24032	1.0	3.2535749678209954e-28
24033	1.0	3.2535749678209954e-28
24034	1.0	8.354123444424008e-55
24035	1.0	7.895045208057403e-35
24036	1.0	1.247825504462983e-43
24037	0.9999999999999716	2.8456059096322784e-14
24038	1.0	4.410970037654634e-29
24039	1.0	7.815104121727529e-201
24040	1.0	6.0166818145896045e-33
24041	3.351165371688308e-17	1.0
24042	2.943080394837911e-12	0.999999999997057
24043	1.616496646322858e-07	0.9999998383503353
24044	3.840245264730371e-06	0.9999961597547353
24045	0.0	1.0
24046	1.3061400432662758e-31	1.0
24047	7.053428708814366e-102	1.0
24048	8.428705442049093e-282	1.0
24049	0.0	1.0
24050	3.015936012773721e-88	1.0
24051	1.1878442291025072e-18	1.0
24052	8.8e-322	1.0
24053	5.023920938596348e-101	1.0
24054	1.5236281868150223e-286	1.0
24055	2.0324307401915357e-21	1.0
24056	1.3569864772712824e-33	1.0
24057	7.212159574527246e-58	1.0
24058	1.4918699933397942e-15	0.9999999999999984
24059	4.757639576649143e-08	0.9999999524236043
24061	5.730611407981845e-30	1.0
24062	8.415234905012909e-11	0.9999999999158478
24063	1.8825039307928624e-24	1.0
24064	2.6365873089293402e-104	1.0
24065	2.1620035507130038e-16	0.9999999999999998
24066	1.5122285230493918e-18	1.0
24067	4.491395072744509e-08	0.9999999550860492
24068	1.0076836932604934e-34	1.0
24069	5.3717991094843e-32	1.0
24070	2.860239937101479e-41	1.0
24071	5.620700372176783e-224	1.0
24072	2.077793441729183e-18	1.0
24073	1.7035379971059724e-22	1.0
24074	3.5959545413812223e-34	1.0
24075	1.1473298781338332e-25	1.0
24076	0.8877841188028912	0.11221588119710882
24077	5.0685683604593387e-08	0.9999999493143165
24078	6.284319553624227e-61	1.0
24079	7.087587393252866e-98	1.0
24080	2.951592442700153e-06	0.9999970484075573
24081	2.3425588301082484e-117	1.0
24082	1.4486458955357475e-19	1.0
24083	8.536013619943431e-25	1.0
24084	1.6550810104931396e-47	1.0
24085	7.738784495811234e-11	0.9999999999226121
24086	1.4018081275190163e-37	1.0
24087	1.126550584472309e-63	1.0
24088	0.39611217620310946	0.6038878237968905
24089	1.849269550614169e-12	0.9999999999981508
24091	1.3161063524690738e-45	1.0
24092	2.0269212812661556e-103	1.0
24093	1.2501433583655891e-33	1.0
24094	4.026149730022795e-214	1.0
24095	4.804094525438329e-47	1.0
24096	2.662406370329039e-178	1.0
24097	1.3938855014642658e-52	1.0
24098	7.057187385512299e-24	1.0
24099	1.0511505563342792e-47	1.0
24100	5.657244941127647e-06	0.9999943427550588
24101	7.648577784204216e-65	1.0
24102	7.587496972245797e-298	1.0
24103	3.561634905627962e-18	1.0
24104	1.8258853197001448e-08	0.9999999817411468
24105	2.3410744596282938e-54	1.0
24106	2.294213864957079e-39	1.0
24107	0.0	1.0
24108	2.3634139905148867e-74	1.0
24109	1.2044628827216858e-40	1.0
24110	5.3244323518374644e-27	1.0
24111	3.288639722885857e-21	1.0
24112	1.097123181231269e-12	0.9999999999989029
24113	6.451169249111118e-37	1.0
24114	1.874804761711929e-67	1.0
24115	1.0814728062350924e-136	1.0
24116	3.516582217481926e-06	0.9999964834177825
24117	1.3448673242369182e-12	0.9999999999986551
24118	3.537134862646451e-81	1.0
24119	0.0	1.0
24121	2.781577082538235e-20	1.0
24122	2.125084319124526e-05	0.9999787491568087
24123	1.5421861866851682e-25	1.0
24124	3.1778966411189574e-81	1.0
24125	8.560175217257724e-27	1.0
24126	1.0810516262437538e-72	1.0
24127	1.9414056579146318e-28	1.0
24128	4.283027483490434e-114	1.0
24129	7.927659701302655e-16	0.9999999999999991
24130	2.07872715083959e-12	0.9999999999979212
24131	2.987519338059129e-10	0.9999999997012481
24132	3.538819444957162e-24	1.0
24133	1.906922097310043e-54	1.0
24134	7.185633346696652e-78	1.0
24135	6.765595332146582e-83	1.0
24136	4.825568328821249e-40	1.0
24137	3.991363272361665e-233	1.0
24138	4.6766294817039964e-111	1.0
24139	5.546396491177154e-16	0.9999999999999996
24140	3.2314928889430926e-29	1.0
24141	2.190928051135859e-44	1.0
24142	1.889946874305396e-127	1.0
24143	1.7087995793303293e-42	1.0
24144	7.525716154736211e-52	1.0
24145	2.450504408965073e-45	1.0
24146	1.1573033647457179e-45	1.0
24147	2.4098708534850036e-24	1.0
24148	1.546851885785592e-24	1.0
24149	3.2509071280491643e-21	1.0
24151	1.985491749210007e-09	0.9999999980145082
24152	8.608351710748918e-99	1.0
24153	3.840368666483047e-43	1.0
24154	8.89709551089552e-32	1.0
24155	4.492976814384429e-17	1.0
24156	1.054289923651187e-52	1.0
24157	4.651319918173315e-15	0.9999999999999953
24158	2.5337651427005683e-18	1.0
24159	9.569903588122831e-25	1.0
24160	1.017996863280973e-19	1.0
24161	1.8585919070065432e-14	0.9999999999999813
24162	4.11852248238304e-34	1.0
24163	4.144680606558079e-25	1.0
24164	1.7931376077768706e-42	1.0
24165	1.9671047606015883e-13	0.9999999999998033
24166	3.5448094027439914e-42	1.0
24167	6.472728968433719e-81	1.0
24168	8.376469921828694e-45	1.0
24169	6.066465633756952e-57	1.0
24170	9.261538002747993e-15	0.9999999999999907
24171	1.5143111434247173e-11	0.9999999999848568
24172	4.873529429835663e-10	0.999999999512647
24173	3.1952605149952732e-105	1.0
24174	6.533238475453409e-19	1.0
24175	9.754597957001727e-15	0.9999999999999902
24176	5.829550813474947e-19	1.0
24177	1.1973556117698596e-24	1.0
24178	1.3223468158676948e-30	1.0
24179	6.252290562434167e-05	0.9999374770943756
24181	8.534715126115946e-29	1.0
24182	1.0161524317804146e-22	1.0
24183	1.4529686970992706e-05	0.9999854703130291
24184	7.468925091635813e-64	1.0
24185	1.0804131524625945e-30	1.0
24186	6.477139231015847e-27	1.0
24187	1.7034819286113388e-19	1.0
24188	2.617701369532896e-07	0.999999738229863
24189	1.3573426078978895e-86	1.0
24190	0.0	1.0
24191	1.1343217002099262e-22	1.0
24192	3.3454572515019775e-11	0.9999999999665454
24193	6.332628576835661e-71	1.0
24194	1.5239200538810146e-11	0.9999999999847609
24195	8.807787459664622e-14	0.9999999999999118
24196	1.0802940309771083e-15	0.9999999999999989
24197	1.0382021316099804e-24	1.0
24198	2.032049866790208e-09	0.9999999979679501
24199	1.1153271584068843e-29	1.0
24200	3.9541503324001085e-18	1.0
24201	1.615304310983393e-48	1.0
24202	3.373635460680305e-27	1.0
24203	3.492099817792814e-08	0.9999999650790018
24204	4.80390294442815e-27	1.0
24205	3.7480747378279737e-13	0.9999999999996252
24206	5.119994519534109e-29	1.0
24207	2.091601730253254e-80	1.0
24208	1.6867439696422715e-34	1.0
24209	4.5448447640819374e-83	1.0
24211	3.217766030527551e-08	0.9999999678223396
24212	1.3927346037366548e-11	0.9999999999860727
24213	9.305542396941351e-78	1.0
24214	1.6475678979863101e-40	1.0
24215	1.3102603666489581e-36	1.0
24216	4.777439770400288e-17	1.0
24217	1.8189388518751026e-51	1.0
24218	5.6697756538112534e-96	1.0
24219	1.387748822432141e-207	1.0
24220	3.311553295630906e-72	1.0
24221	8.433698278066049e-36	1.0
24222	4.157403874893283e-38	1.0
24223	9.839226181599974e-126	1.0
24224	8.839578382760829e-14	0.9999999999999116
24225	4.751591802599406e-13	0.9999999999995248
24226	5.530465850552298e-06	0.9999944695341494
24227	1.3511288746313026e-14	0.9999999999999865
24228	1.250882399608127e-38	1.0
24229	3.6108530236050295e-200	1.0
24230	1.6813660305499124e-26	1.0
24231	1.0883154523302421e-24	1.0
24232	2.3700952338935774e-122	1.0
24233	2.4469040777945555e-53	1.0
24234	4.839820869892767e-18	1.0
24235	1.0992545537570841e-98	1.0
24236	0.0010810857383261518	0.9989189142616739
24237	8.289365686553521e-19	1.0
24238	7.266696897931605e-23	1.0
24239	2.158591750113549e-76	1.0
24241	5.262401205062059e-26	1.0
24242	0.209326583750327	0.7906734162496731
24243	5.944068461325121e-112	1.0
24244	1.30677075614841e-23	1.0
24245	4.169423138188166e-09	0.9999999958305767
24246	2.2537961269636133e-57	1.0
24247	1.507657512648149e-19	1.0
24248	3.038315367227506e-111	1.0
24249	4.856675636161788e-22	1.0
24250	3.05174680936931e-24	1.0
24251	4.3325485534482715e-47	1.0
24252	1.2873155927240006e-18	1.0
24253	6.082692219834182e-23	1.0
24254	1.1363556225469054e-07	0.9999998863644377
24255	2.133753496583742e-31	1.0
24256	5.176323608589433e-17	1.0
24257	0.0	1.0
24258	1.1738617766311803e-36	1.0
24259	8.927845507177133e-61	1.0
24260	3.7442271720031654e-10	0.9999999996255773
24261	4.31369723724027e-13	0.9999999999995686
24262	3.620508975234314e-64	1.0
24263	0.0	1.0
24264	5.084724983937445e-58	1.0
24265	1.3349282611487977e-37	1.0
24266	3.2681811518509115e-07	0.9999996731818848
24267	4.410334444317381e-83	1.0
24268	7.220905344998643e-103	1.0
24269	9.548633928104271e-35	1.0
24271	8.311426644222976e-30	1.0
24272	3.433919312023051e-25	1.0
24273	3.292650406543112e-16	0.9999999999999998
24274	1.9448291213052605e-75	1.0
24275	3.891086429537019e-26	1.0
24276	1.6375224706614565e-15	0.9999999999999984
24277	5.429242768120986e-31	1.0
24278	2.8063809860567687e-67	1.0
24279	0.000475134399189431	0.9995248656008107
24280	4.209190100389929e-18	1.0
24281	4.291674396443097e-44	1.0
24282	9.961393900570301e-86	1.0
24283	3.901373956170375e-40	1.0
24284	4.822825179167699e-07	0.9999995177174822
24285	4.733118413658562e-11	0.9999999999526687
24286	9.611187707693265e-49	1.0
24287	6.4842224648409804e-24	1.0
24288	1.712982811326615e-30	1.0
24289	6.613776235106173e-63	1.0
24290	4.9152645473629375e-34	1.0
24291	2.1244397190113242e-50	1.0
24292	1.4662757019955124e-24	1.0
24293	5.699219818581195e-23	1.0
24294	1.1160061508174187e-18	1.0
24295	1.9325261546854623e-25	1.0
24296	9.55965743109976e-26	1.0
24297	2.3731968662136365e-26	1.0
24298	9.06947551122092e-56	1.0
24299	0.0073785880258674524	0.9926214119741326
24301	2.190820918269728e-16	0.9999999999999998
24302	9.110276454450003e-20	1.0
24303	6.9483873207856565e-68	1.0
24304	3.804347797449885e-199	1.0
24305	1.2169728527749605e-41	1.0
24306	0.09198953704935359	0.9080104629506464
24307	4.7039642813337295e-35	1.0
24308	5.884781106924903e-26	1.0
24309	3.538463357506268e-31	1.0
24310	2.902449358606796e-42	1.0
24311	0.0	1.0
24312	6.624527048316251e-61	1.0
24313	1.9204116718692074e-60	1.0
24314	1.6332948539198383e-61	1.0
24315	3.007010022091865e-175	1.0
24316	9.556008410473328e-35	1.0
24317	1.1485765238593307e-84	1.0
24318	9.24444352751912e-38	1.0
24319	2.918710970297425e-33	1.0
24320	7.810118242225026e-79	1.0
24321	6.844365099605219e-41	1.0
24322	6.081630540394752e-16	0.9999999999999993
24323	9.74884538486681e-55	1.0
24324	4.1948231458297217e-32	1.0
24325	1.0397210692365197e-16	1.0
24326	5.700526834666521e-60	1.0
24327	3.30141681659489e-17	1.0
24328	3.931713631552312e-71	1.0
24329	9.231351888135275e-32	1.0
24331	5.301892535229227e-40	1.0
24332	0.0019522215398952891	0.9980477784601047
24333	1.001033807281047e-24	1.0
24334	8.932802771665807e-05	0.9999106719722832
24335	6.672695815672782e-12	0.9999999999933273
24336	1.2988534225636922e-17	1.0
24337	2.1148853405887925e-26	1.0
24338	5.413789066825906e-19	1.0
24339	9.815200063088556e-06	0.999990184799937
24340	1.520965167441835e-15	0.9999999999999984
24341	9.211637085610347e-57	1.0
24342	2.127114575352051e-20	1.0
24343	5.085302664651558e-40	1.0
24344	9.097940932416457e-10	0.999999999090206
24345	1.0399620057491454e-24	1.0
24346	1.565204558177759e-24	1.0
24347	6.779690403575355e-77	1.0
24348	3.398913486262798e-79	1.0
24349	3.7137813998518365e-120	1.0
24350	3.5033258302030355e-39	1.0
24351	1.3549506413301013e-08	0.9999999864504936
24352	4.8360215177091486e-86	1.0
24353	1.6673350504299287e-117	1.0
24354	2.1842567565653494e-118	1.0
24355	4.326824148468044e-18	1.0
24356	1.456077769655221e-54	1.0
24357	8.044270709511366e-31	1.0
24358	4.7838608247666734e-29	1.0
24359	4.98544877453246e-62	1.0
24361	1.5469911339884507e-08	0.9999999845300886
24362	1.2548572780474886e-22	1.0
24363	4.174767845113345e-05	0.999958252321549
24364	8.911647208863337e-46	1.0
24365	1.2465803086481582e-100	1.0
24366	2.1518443014742664e-14	0.9999999999999785
24367	1.2481901734050972e-55	1.0
24368	3.924987459600421e-101	1.0
24369	8.42896783924193e-34	1.0
24370	6.679680017307758e-30	1.0
24371	7.944463289199801e-39	1.0
24372	3.3389194777024743e-19	1.0
24373	7.35260400082352e-30	1.0
24374	7.375621882099129e-06	0.9999926243781178
24375	1.3219108351953763e-105	1.0
24376	1.7778905394635365e-13	0.9999999999998221
24377	5.495133864772138e-30	1.0
24378	3.3665730093373405e-127	1.0
24379	8.167920210055445e-88	1.0
24380	2.745521367810873e-76	1.0
24381	1.216570959388507e-31	1.0
24382	1.994319176277847e-60	1.0
24383	1.603913296574075e-06	0.9999983960867035
24384	1.480726911345955e-58	1.0
24385	4.945072069806745e-212	1.0
24386	1.745773136187212e-26	1.0
24387	7.290589543272367e-16	0.9999999999999993
24388	4.6367725497361173e-79	1.0
24389	1.7739671827815454e-08	0.9999999822603282
24391	7.965089372016173e-49	1.0
24392	8.598978842409052e-15	0.9999999999999913
24393	2.4833787491811153e-83	1.0
24394	2.703903304547936e-16	0.9999999999999998
24395	1.437696279816226e-24	1.0
24396	5.67563671191709e-28	1.0
24397	1.1253419829799937e-37	1.0
24398	3.7031415773802796e-63	1.0
24399	3.3095768114338522e-28	1.0
24400	3.960415184204176e-51	1.0
24401	3.310032031847153e-22	1.0
24402	1.6681648214470173e-30	1.0
24403	8.863155559335324e-80	1.0
24404	0.0	1.0
24405	2.800639883372396e-84	1.0
24406	2.1645544294847522e-74	1.0
24407	1.2822288874851715e-33	1.0
24408	2.2169891577664437e-10	0.9999999997783011
24409	7.815066517715013e-68	1.0
24410	2.158436159905161e-42	1.0
24411	2.3676407564901346e-41	1.0
24412	8.537980682773795e-26	1.0
24413	7.893074203243134e-08	0.9999999210692581
24414	7.804567549940914e-21	1.0
24415	2.72640576909933e-17	1.0
24416	1.249376547100413e-23	1.0
24417	2.1795411011184636e-19	1.0
24418	0.0	1.0
24419	9.91358889887336e-44	1.0
24421	2.996545713830446e-29	1.0
24422	2.979709980967605e-23	1.0
24423	3.076101267430719e-32	1.0
24424	1.6577087353107516e-25	1.0
24425	8.339804577415236e-22	1.0
24426	1.2652357441496908e-13	0.9999999999998734
24427	0.0	1.0
24428	1.0310366246575416e-55	1.0
24429	3.933534473361767e-97	1.0
24430	4.473494867643219e-64	1.0
24431	1.4155488038001281e-08	0.9999999858445119
24432	2.0570342606350836e-29	1.0
24433	1.3184754118782335e-83	1.0
24434	0.0	1.0
24435	7.971249356541724e-40	1.0
24436	2.3630688980673414e-35	1.0
24437	2.171075197051552e-61	1.0
24438	4.8451998144794795e-61	1.0
24439	2.2847745860451858e-23	1.0
24440	4.884755384135803e-15	0.9999999999999951
24441	7.770933565321123e-38	1.0
24442	2.8169259059388173e-46	1.0
24443	8.31336873364486e-20	1.0
24444	5.667890905954391e-19	1.0
24445	3.0947310606063125e-66	1.0
24446	4.109443093257727e-39	1.0
24447	1.5157735861778942e-16	0.9999999999999998
24448	2.4364407056273093e-16	0.9999999999999998
24449	1.071292115082315e-178	1.0
24451	3.611369893301045e-09	0.9999999963886301
24452	1.0238279101429689e-22	1.0
24453	3.835486086461212e-23	1.0
24454	2.194373599997676e-17	1.0
24455	2.081799295734021e-38	1.0
24456	7.721350296987064e-08	0.9999999227864971
24457	6.232858340594829e-17	1.0
24458	1.0132528614482088e-25	1.0
24459	1.7471978464528478e-15	0.9999999999999982
24460	1.7185971046886065e-20	1.0
24461	1.0841474919153785e-56	1.0
24462	1.0683647915899546e-36	1.0
24463	3.947883322503779e-15	0.999999999999996
24464	2.1235640653848098e-20	1.0
24465	1.4871293159834503e-24	1.0
24466	0.0	1.0
24467	8.622646023432824e-42	1.0
24468	3.2184918370293463e-16	0.9999999999999998
24469	2.2125676100864467e-226	1.0
24470	1.176246425011187e-95	1.0
24471	8.975656385249511e-50	1.0
24472	4.981974982011133e-26	1.0
24473	1.4389638216201098e-19	1.0
24474	7.28043621579027e-48	1.0
24475	5.893355025344079e-78	1.0
24476	2.183895788513509e-46	1.0
24477	4.331533178466852e-52	1.0
24478	3.51101261106351e-23	1.0
24479	2.345566196260837e-22	1.0
24481	2.3470162379805838e-36	1.0
24482	2.734729143262344e-23	1.0
24483	8.828288255445153e-13	0.9999999999991172
24484	9.638173012433989e-72	1.0
24485	2.2217299882208858e-27	1.0
24486	1.845531608160613e-24	1.0
24487	2.39159061960596e-28	1.0
24488	1.761450723801803e-32	1.0
24489	5.799532210569384e-21	1.0
24490	8.093679377978059e-49	1.0
24491	1.9236513819118233e-43	1.0
24492	1.3900106157234177e-91	1.0
24493	1.0310642736581054e-56	1.0
24494	6.620397545389166e-30	1.0
24495	1.280914249841287e-21	1.0
24496	3.829112078505854e-08	0.9999999617088792
24497	1.8914784422327382e-27	1.0
24498	1.402951523638864e-21	1.0
24499	4.126471431054366e-96	1.0
24500	6.69257987071497e-22	1.0
24501	5.122990374652377e-50	1.0
24502	1.0143080676573605e-106	1.0
24503	1.0958015847233025e-62	1.0
24504	5.331452119137009e-36	1.0
24505	2.4330643104074265e-13	0.9999999999997566
24506	2.9105976333158927e-69	1.0
24507	2.882902200596866e-44	1.0
24508	1.3411087639682389e-61	1.0
24509	2.259304901306586e-65	1.0
24511	6.2475501e-315	1.0
24512	2.0366056982291285e-157	1.0
24513	2.0283989077291732e-77	1.0
24514	1.2414655909151028e-14	0.9999999999999876
24515	2.22015794041195e-59	1.0
24516	2.5186171868260425e-37	1.0
24517	1.6555401186844607e-66	1.0
24518	8.461304285511096e-35	1.0
24519	1.0540834405052002e-41	1.0
24520	9.306430681102717e-37	1.0
24521	3.5905926906225606e-30	1.0
24522	1.295873105027688e-40	1.0
24523	2.3221416898175595e-71	1.0
24524	1.0016783062294521e-32	1.0
24525	2.1062906679551613e-14	0.9999999999999789
24526	2.3326928693081917e-144	1.0
24527	3.066758306404313e-100	1.0
24528	1.640087020853858e-44	1.0
24529	1.5026237667177175e-29	1.0
24530	1.2044902146081262e-36	1.0
24531	6.685426985982431e-49	1.0
24532	1.5580980235415874e-90	1.0
24533	2.4863707081703438e-92	1.0
24534	5.4809705393330905e-108	1.0
24535	5.711627854068696e-42	1.0
24536	5.110704830405226e-13	0.9999999999994889
24537	3.425472684580875e-83	1.0
24538	1.55503606490233e-69	1.0
24539	1.3104151756057853e-54	1.0
24541	4.589479830290535e-33	1.0
24542	5.900667184409149e-25	1.0
24543	1.1965981888602013e-29	1.0
24544	5.45661506719325e-16	0.9999999999999996
24545	3.811075833238486e-34	1.0
24546	1.2123124550216782e-39	1.0
24547	4.717837048400434e-20	1.0
24548	2.2759602306942286e-17	1.0
24549	2.0048808924833158e-39	1.0
24550	1.428487382767414e-114	1.0
24551	4.297248679566507e-64	1.0
24552	8.152904729799798e-77	1.0
24553	1.849417535261306e-105	1.0
24554	1.6328960725752771e-40	1.0
24555	7.742943022763431e-299	1.0
24556	3.670156437258855e-24	1.0
24557	1.2774082718206823e-05	0.9999872259172817
24558	4.570740937110945e-89	1.0
24559	3.321974594814279e-221	1.0
24560	8.392217521268907e-59	1.0
24561	5.851717438534999e-162	1.0
24562	3.888954362068155e-21	1.0
24563	8.943926909623155e-89	1.0
24564	2.2817053141564585e-89	1.0
24565	6.018288967838747e-96	1.0
24566	9.91090773722626e-21	1.0
24567	1.970977063846698e-21	1.0
24568	2.9069418071378286e-18	1.0
24569	1.3920996728868792e-35	1.0
24571	2.54601595810887e-83	1.0
24572	1.4985128706468367e-20	1.0
24573	5.777121619947007e-78	1.0
24574	3.478198070976314e-17	1.0
24575	7.341032135525283e-26	1.0
24576	1.6564697731038962e-101	1.0
24577	4.063364445500719e-43	1.0
24578	9.282548758975443e-40	1.0
24579	1.0852578066042374e-49	1.0
24580	1.4669020606803534e-11	0.9999999999853311
24581	2.3914785937753568e-49	1.0
24582	3.463281786237249e-44	1.0
24583	1.1153637395346427e-60	1.0
24584	9.97529724718075e-88	1.0
24585	0.2043528728784637	0.7956471271215363
24586	4.67912400043729e-86	1.0
24587	2.2188085916584953e-42	1.0
24588	2.1574713260438056e-205	1.0
24589	9.6612e-319	1.0
24590	5.456545370636142e-30	1.0
24591	8.751017337545747e-76	1.0
24592	4.322156910972877e-15	0.9999999999999958
24593	5.445846896837031e-22	1.0
24594	5.53989079207133e-144	1.0
24595	1.5882423109960514e-61	1.0
24596	5.213258645206251e-148	1.0
24597	1.314662159873515e-69	1.0
24598	0.9527139660961488	0.04728603390385119
24599	4.781574984148637e-30	1.0
24601	1.7868410578606976e-31	1.0
24602	2.7846737724793145e-13	0.9999999999997216
24603	7.391424108078408e-27	1.0
24604	1.2279667998582948e-50	1.0
24605	2.047748083427848e-62	1.0
24606	2.730441330857736e-22	1.0
24607	2.241593792963245e-26	1.0
24608	9.744020567299258e-57	1.0
24609	2.0955123412094234e-11	0.999999999979045
24610	0.0	1.0
24611	3.1994342352871e-19	1.0
24612	1.70372324189676e-30	1.0
24613	2.4109634472564555e-127	1.0
24614	2.581724627379423e-07	0.9999997418275373
24615	5.915084175259096e-68	1.0
24616	1.2713841020772212e-64	1.0
24617	8.619320167149443e-51	1.0
24618	2.825665565638301e-17	1.0
24619	9.63956255895973e-81	1.0
24620	2.264475252134114e-194	1.0
24621	1.0408396910352155e-64	1.0
24622	1.4248942543187323e-24	1.0
24623	4.274078408971318e-25	1.0
24624	1.4207941858594034e-32	1.0
24625	3.2299333757931006e-26	1.0
24626	2.062345895334634e-25	1.0
24627	2.201255414099781e-23	1.0
24628	2.561177229327321e-41	1.0
24629	8.058094009469661e-34	1.0
24631	6.691140098330444e-36	1.0
24632	2.1976160944378514e-47	1.0
24633	4.747271038607602e-05	0.9999525272896139
24634	1.6623241256603102e-20	1.0
24635	5.431404281267546e-118	1.0
24636	8.818212713822394e-39	1.0
24637	1.1466205000332936e-30	1.0
24638	5.417289956479702e-21	1.0
24639	2.7525446650337073e-34	1.0
24640	6.119403052671367e-51	1.0
24641	8.91232094780304e-81	1.0
24642	8.412613291582471e-08	0.999999915873867
24643	1.8574516973441725e-28	1.0
24644	4.412826551196948e-25	1.0
24645	1.8077506532047703e-131	1.0
24646	4.1803758976312715e-34	1.0
24647	9.769899885372429e-26	1.0
24648	1.8971892111847307e-34	1.0
24649	6.924899778240512e-07	0.9999993075100221
24650	1.992067890732692e-27	1.0
24651	1.268283837829257e-25	1.0
24652	2.93475966205967e-36	1.0
24653	2.551371993137475e-15	0.9999999999999976
24654	1.5757626717761734e-49	1.0
24655	0.0003317527086064082	0.9996682472913936
24656	3.785604180893055e-62	1.0
24657	7.526226453371333e-39	1.0
24658	1.5017287419167053e-18	1.0
24659	3.8049837587582126e-19	1.0
24661	9.803604792141615e-18	1.0
24662	4.524846378990556e-64	1.0
24663	3.859587633799782e-17	1.0
24664	4.256685489240588e-35	1.0
24665	1.5036309486488994e-18	1.0
24666	9.518878159297015e-07	0.999999048112184
24667	9.461512260629023e-84	1.0
24668	9.79540784530835e-24	1.0
24669	7.546189913948029e-40	1.0
24670	1.1062528053841071e-73	1.0
24671	7.233268856880247e-99	1.0
24672	3.6250997937736007e-07	0.9999996374900206
24673	0.004782475730771724	0.9952175242692283
24674	1.0439488299575246e-05	0.9999895605117005
24675	2.1070032519937744e-39	1.0
24676	1.0753787228620145e-50	1.0
24677	2.9992402733650107e-49	1.0
24678	8.845284404057133e-96	1.0
24679	1.6012717972055775e-23	1.0
24680	1.3640650603568923e-33	1.0
24681	2.5040503870550037e-16	0.9999999999999998
24682	8.359652424506067e-08	0.9999999164034757
24683	0.0	1.0
24684	9.564451111660984e-23	1.0
24685	1.6294171628064017e-61	1.0
24686	7.953958326907298e-45	1.0
24687	3.986040589651272e-90	1.0
24688	5.1735152599445494e-24	1.0
24689	1.1352109905174381e-20	1.0
24691	2.131095467307614e-06	0.9999978689045327
24692	2.1279273175665077e-22	1.0
24693	9.636322086684551e-18	1.0
24694	5.883203808813479e-120	1.0
24695	8.622646023432824e-42	1.0
24696	9.456859205471651e-33	1.0
24697	3.2060595419978975e-15	0.9999999999999969
24698	7.521329224075327e-61	1.0
24699	4.406719430206138e-23	1.0
24700	4.986607804834248e-26	1.0
24701	2.96210616952157e-28	1.0
24702	3.292106478346113e-19	1.0
24703	2.3080853714843705e-11	0.9999999999769191
24704	1.0540793379916759e-17	1.0
24705	1.068767407201273e-59	1.0
24706	2.6897258721093775e-23	1.0
24707	2.1026909134170195e-29	1.0
24708	4.7265318465444137e-48	1.0
24709	1.7245373474228128e-06	0.9999982754626526
24710	1.0709866381432454e-16	1.0
24711	7.62247102078805e-20	1.0
24712	1.3072926852927481e-232	1.0
24713	0.8071769054849863	0.19282309451501362
24714	2.767641098357518e-20	1.0
24715	3.045683937512156e-32	1.0
24716	1.3391627562766697e-52	1.0
24717	1.1382458569734941e-11	0.9999999999886175
24718	6.046709904328881e-19	1.0
24719	3.9714867859421294e-10	0.9999999996028512
24721	1.632972328526077e-34	1.0
24722	7.92398714272394e-75	1.0
24723	2.354829648592988e-17	1.0
24724	1.5720892010036953e-17	1.0
